epoch,step,loss
0,469,0.21646216279546882
1,938,0.17919226789112525
2,1407,0.170043551678949
3,1876,0.15793190076738847
4,2345,0.14530511760635467
5,2814,0.1399885711553713
6,3283,0.1349450952283773
7,3752,0.13129405817221604
8,4221,0.12677622874927102
9,4690,0.12193282982658206
10,5159,0.10596884270929785
11,5628,0.10507709207031854
12,6097,0.10447324108134448
13,6566,0.10406496279057721
14,7035,0.10376612124707858
15,7504,0.1035098207506522
16,7973,0.10327176939617191
17,8442,0.10305419172518643
18,8911,0.10285153895723691
19,9380,0.10266473871490929
20,9849,0.10263473550367488
21,10318,0.10257709202554957
22,10787,0.1025359535093456
23,11256,0.10243271516886798
24,11725,0.10241528598966
25,12194,0.10239844695120585
26,12663,0.10238103675118361
27,13132,0.1023641635882964
28,13601,0.10234856219754618
29,14070,0.10231733686486769
