epoch,step,loss
0,25,0.9391888976097107
1,50,0.9749881029129028
2,75,0.9750000238418579
3,100,0.9750000238418579
4,125,0.789134681224823
5,150,0.5717561841011047
6,175,0.5995981693267822
7,200,0.5373374819755554
8,225,0.9750000238418579
9,250,0.9750000238418579
10,275,0.9578607678413391
11,300,0.9750000238418579
12,325,0.9749965071678162
13,350,0.6240421533584595
14,375,0.9750000238418579
15,400,0.9739946722984314
16,425,0.9750000238418579
17,450,0.6532434225082397
18,475,0.5128871202468872
19,500,0.518565833568573
20,525,0.4541967511177063
21,550,0.5595256090164185
22,575,0.4354313611984253
23,600,0.5545697808265686
24,625,0.4331761300563812
25,650,0.5500028729438782
26,675,0.4527508616447449
27,700,0.5901685357093811
28,725,0.9750000238418579
29,750,0.9750000238418579
30,775,0.9750000238418579
31,800,0.6139031052589417
32,825,0.7133877277374268
33,850,0.9750000238418579
34,875,0.9750000238418579
35,900,0.9750000238418579
36,925,0.9750000238418579
37,950,0.9750000238418579
38,975,0.9750000238418579
39,1000,0.9750000238418579
40,1025,0.5264763832092285
41,1050,0.5507495999336243
42,1075,0.7992010712623596
43,1100,0.4575038552284241
44,1125,0.43312686681747437
45,1150,0.43804386258125305
46,1175,0.44302651286125183
47,1200,0.5142949223518372
48,1225,0.43054884672164917
49,1250,0.38957762718200684
50,1275,0.42669129371643066
51,1300,0.42369526624679565
52,1325,0.35105666518211365
53,1350,0.38759854435920715
54,1375,0.3726438283920288
55,1400,0.3953021168708801
56,1425,0.4198783040046692
57,1450,0.3822859823703766
58,1475,0.3968542516231537
59,1500,0.3575456142425537
60,1525,0.4034573435783386
61,1550,0.38590455055236816
62,1575,0.36270129680633545
63,1600,0.3988566994667053
64,1625,0.3514874279499054
65,1650,0.48973149061203003
66,1675,0.9750000238418579
67,1700,0.9738332629203796
68,1725,0.572891116142273
69,1750,0.4218282699584961
70,1775,0.3548656404018402
71,1800,0.39854422211647034
72,1825,0.41316109895706177
73,1850,0.4122799336910248
74,1875,0.38018977642059326
75,1900,0.9750000238418579
76,1925,0.9750000238418579
77,1950,0.846832275390625
78,1975,0.4344996213912964
79,2000,0.42081767320632935
80,2025,0.9750000238418579
81,2050,0.9750000238418579
82,2075,0.9750000238418579
83,2100,0.9745453596115112
84,2125,0.5213121175765991
85,2150,0.4328763484954834
86,2175,0.3792749345302582
87,2200,0.35858941078186035
88,2225,0.9750000238418579
89,2250,0.9750000238418579
90,2275,0.6255305409431458
91,2300,0.4150702655315399
92,2325,0.9750000238418579
93,2350,0.9750000238418579
94,2375,0.8648888468742371
95,2400,0.44553306698799133
96,2425,0.3399159908294678
97,2450,0.36681026220321655
98,2475,0.3901227116584778
99,2500,0.5250493884086609
100,2525,0.37355685234069824
101,2550,0.4638819992542267
102,2575,0.3738022744655609
103,2600,0.35785651206970215
104,2625,0.3747790455818176
105,2650,0.3384704291820526
106,2675,0.38087454438209534
107,2700,0.342640221118927
108,2725,0.3629136383533478
109,2750,0.36571595072746277
110,2775,0.3418392837047577
111,2800,0.35790717601776123
112,2825,0.34957581758499146
113,2850,0.3570207953453064
114,2875,0.3634161353111267
115,2900,0.4225776195526123
116,2925,0.4434875547885895
117,2950,0.9750000238418579
118,2975,0.972862958908081
119,3000,0.9750000238418579
120,3025,0.9750000238418579
121,3050,0.9750000238418579
122,3075,0.9658137559890747
123,3100,0.9149012565612793
124,3125,0.5365712642669678
125,3150,0.3875272870063782
126,3175,0.9750000238418579
127,3200,0.9750000238418579
128,3225,0.9750000238418579
129,3250,0.9750000238418579
130,3275,0.9750000238418579
131,3300,0.9539941549301147
132,3325,0.46793580055236816
133,3350,0.3626055121421814
134,3375,0.3616947829723358
135,3400,0.5476709604263306
136,3425,0.4360577464103699
137,3450,0.474894642829895
138,3475,0.9750000238418579
139,3500,0.9750000238418579
140,3525,0.9750000238418579
141,3550,0.9403887987136841
142,3575,0.41732802987098694
143,3600,0.33068591356277466
144,3625,0.36889851093292236
145,3650,0.34007811546325684
146,3675,0.4211696684360504
147,3700,0.3364865183830261
148,3725,0.40260475873947144
149,3750,0.3609743118286133
150,3775,0.37260162830352783
151,3800,0.4329327344894409
152,3825,0.3490065336227417
153,3850,0.35814064741134644
154,3875,0.3564567267894745
155,3900,0.3722805082798004
156,3925,0.3919699490070343
157,3950,0.3971274495124817
158,3975,0.41615787148475647
159,4000,0.42335280776023865
160,4025,0.9747378826141357
161,4050,0.7028499841690063
162,4075,0.37834981083869934
163,4100,0.38081294298171997
164,4125,0.36772242188453674
165,4150,0.4684346914291382
166,4175,0.4313371777534485
167,4200,0.3426159918308258
168,4225,0.4105267822742462
169,4250,0.37015828490257263
170,4275,0.45825499296188354
171,4300,0.33945319056510925
172,4325,0.4293513894081116
173,4350,0.38420721888542175
174,4375,0.423491507768631
175,4400,0.3937966823577881
176,4425,0.3249395489692688
177,4450,0.38203758001327515
178,4475,0.3332093060016632
179,4500,0.37983840703964233
180,4525,0.36310580372810364
181,4550,0.3342076539993286
182,4575,0.35710757970809937
183,4600,0.34563905000686646
184,4625,0.35680216550827026
185,4650,0.3195072114467621
186,4675,0.34187477827072144
187,4700,0.36896297335624695
188,4725,0.37943899631500244
189,4750,0.3191148340702057
190,4775,0.3131106495857239
191,4800,0.3255525827407837
192,4825,0.33572065830230713
193,4850,0.3181490898132324
194,4875,0.2927594780921936
195,4900,0.3222568929195404
196,4925,0.3427704870700836
197,4950,0.36963528394699097
198,4975,0.31758809089660645
199,5000,0.320817768573761
200,5025,0.30849045515060425
201,5050,0.5553675293922424
202,5075,0.4772566854953766
203,5100,0.32039543986320496
204,5125,0.31286942958831787
205,5150,0.3452601730823517
206,5175,0.33317887783050537
207,5200,0.3287414312362671
208,5225,0.35925567150115967
209,5250,0.4447728991508484
210,5275,0.32776859402656555
211,5300,0.3220268487930298
212,5325,0.35594627261161804
213,5350,0.4034842550754547
214,5375,0.4921354651451111
215,5400,0.3438907563686371
216,5425,0.31836646795272827
217,5450,0.3042587637901306
218,5475,0.31370529532432556
219,5500,0.3588343560695648
220,5525,0.39443573355674744
221,5550,0.33575594425201416
222,5575,0.2978456914424896
223,5600,0.5065871477127075
224,5625,0.310308575630188
225,5650,0.3489571809768677
226,5675,0.3067697584629059
227,5700,0.3021571934223175
228,5725,0.3205115497112274
229,5750,0.33353304862976074
230,5775,0.29814204573631287
231,5800,0.3412512242794037
232,5825,0.3069189190864563
233,5850,0.36254364252090454
234,5875,0.3307439386844635
235,5900,0.325209379196167
236,5925,0.40261244773864746
237,5950,0.3265262842178345
238,5975,0.3013097941875458
239,6000,0.2962037920951843
240,6025,0.38001978397369385
241,6050,0.49395209550857544
242,6075,0.3326936662197113
243,6100,0.32643043994903564
244,6125,0.3175777196884155
245,6150,0.38911277055740356
246,6175,0.32962101697921753
247,6200,0.42436105012893677
248,6225,0.3542369604110718
249,6250,0.3638697862625122
250,6275,0.39747002720832825
251,6300,0.4131822884082794
252,6325,0.4580749571323395
253,6350,0.3473503887653351
254,6375,0.3226155936717987
255,6400,0.3114050030708313
256,6425,0.345133900642395
257,6450,0.31063762307167053
258,6475,0.33777889609336853
259,6500,0.3403363823890686
260,6525,0.302603155374527
261,6550,0.28644129633903503
262,6575,0.3208973705768585
263,6600,0.31277522444725037
264,6625,0.33014237880706787
265,6650,0.32711973786354065
266,6675,0.346791535615921
267,6700,0.37094539403915405
268,6725,0.37564972043037415
269,6750,0.3646734356880188
270,6775,0.32254481315612793
271,6800,0.3932422399520874
272,6825,0.31548872590065
273,6850,0.2923029065132141
274,6875,0.9750000238418579
275,6900,0.8961504101753235
276,6925,0.7887505888938904
277,6950,0.4734915494918823
278,6975,0.49955201148986816
279,7000,0.5120096802711487
280,7025,0.48472660779953003
281,7050,0.4536203145980835
282,7075,0.40609291195869446
283,7100,0.45314815640449524
284,7125,0.34351012110710144
285,7150,0.7602126598358154
286,7175,0.45970916748046875
287,7200,0.3824094831943512
288,7225,0.41335421800613403
289,7250,0.419389545917511
290,7275,0.345615416765213
291,7300,0.3666376769542694
292,7325,0.3777596950531006
293,7350,0.32775309681892395
294,7375,0.335055947303772
295,7400,0.3484293818473816
296,7425,0.3736675977706909
297,7450,0.34904029965400696
